original_row_index,source,reference,initial_translation,analysis,corrected_translation,initial_bleu,final_bleu,bleu_change,initial_comet,final_comet,comet_change,
2037,如果不问动机，只问身份，学院的学生 — — 德国人除外 — — 不会发自内心地首先将自己当作欧洲人。,"Asked not about their motivations, but about their identities, the students from the College – with the exception of the Germans – do not naturally and spontaneously perceive themselves as Europeans first.","Without asking about motives, but only about identity, students in the academy – with the exception of Germans – will not first and foremost think of themselves as Europeans.",the translation accurately captures the meaning,"Without asking about motives, but only about identity, students in the academy – with the exception of Germans – will not first and foremost think of themselves as Europeans.",18.09,18.09,0,0.808,0.808,0,
1461,而更重要的是通胀预期已经开始动摇。 经济预测专家和投资者们都预期这种无法达到目标的状况将一直维持到中期。,"Even more important, inflation expectations have started to de-anchor: forecasters and investors expect the undershooting of the target to persist over the medium term.","And more importantly, inflation expectations have begun to erode, with economic forecasters and investors expecting this shortfall to persist for the medium term.",the translation accurately captures the meaning,"And more importantly, inflation expectations have begun to erode, with economic forecasters and investors expecting this shortfall to persist for the medium term.",23.83,23.83,0,0.8612,0.8612,0,
3969,通过构建并制度化彼此之间的联系，美国的亚洲盟友能够改变以美国为中心的星系网络，形成更加类似于网格模式的地区安全网络，它们不但与美国相连，彼此之间也联系在一起。,"By building and institutionalizing ties among themselves, US allies in Asia can reshape their regional security network from a US-centric star to a mesh-like pattern, in which they are as connected to one another as they are to the US.","By building and institutionalizing links with one another, America’s Asian allies can change the US-centered galactic network of security ties into a more grid-like regional security network, in which they are linked to one another as well as to the US.",the translation accurately captures the meaning,"By building and institutionalizing links with one another, America’s Asian allies can change the US-centered galactic network of security ties into a more grid-like regional security network, in which they are linked to one another as well as to the US.",27.81,27.81,0,0.8629,0.8629,0,
1142,对此中国如何进行贸易操作肯定存在一些合理的担忧，包括前世贸组织总干事帕斯卡·拉米（Pascal Lamy）所谓的“对高科技产品进行的不透明，贸易扭曲性的补贴 ” 。,"There are definitely valid concerns about how China conducts trade, including what Pascal Lamy, a former WTO director-general, calls “opaque, trade-distorting subsidization of high-tech products.”","There are certainly legitimate concerns about how China conducts its trade, including what former WTO Director-General Pascal Lamy called “opaque, trade-distorting subsidies for high-tech products.”",the translation accurately captures the meaning,"There are certainly legitimate concerns about how China conducts its trade, including what former WTO Director-General Pascal Lamy called “opaque, trade-distorting subsidies for high-tech products.”",34.43,34.43,0,0.8892,0.8892,0,
3411,英法协议并不影响两国对北约的承诺，须知作为美国的一项核心利益，任何驻外欧洲部队的削减都不可避免地意味着美国更沉重的财政负担。,"The Franco-British treaties do not address commitments to NATO, a key US interest, because any reduction in the number of European troops deployed abroad inevitably implies a greater economic burden for the US.","The Anglo-French agreement does not affect the two countries’ commitment to NATO, which is a core US interest, and any reduction in the number of US troops in Europe would inevitably mean a heavier US fiscal burden.",the translation accurately captures the meaning,"The Anglo-French agreement does not affect the two countries’ commitment to NATO, which is a core US interest, and any reduction in the number of US troops in Europe would inevitably mean a heavier US fiscal burden.",20.08,20.08,0,0.8692,0.8692,0,
3093,巴勒斯坦人在以色列工作对双方都有好处，也比来自遥远国家并在以色列过着孤立的生活的外国人好，这些外国人很孤独并且经常处于被开除的威胁之下。,"Palestinians working in Israel are good for both sides, and better than the foreigners who come from distant lands and live an isolated life in Israel, solitary and under constant threat of expulsion.","Working in Israel is good for both Palestinians and Israelis, and it is better than having foreigners from distant countries living in isolation in Israel, where they are often threatened with expulsion.","The model adds ""and it is better than having foreigners from distant countries living in isolation in Israel, where they are often threatened with expulsion"" at the end, which is not in the source text. The model also changes ""Palestinians working in Israel"" to ""Working in Israel is good for both Palestinians and Israelis","Palestinians working in Israel is good for both sides, and it is better than having foreigners from distant countries living in isolation in Israel, where they are often threatened with expulsion.",10.63,27.14,16.51,0.8593,0.8676,0.0083,
2972,正如郭庾信（James Kwak）和我合著的《13位银行家》一书中所说，真正重要的是两党长达几十年的放松管制进程，并以格拉斯-斯蒂格尔法案的终结为明确标志。,"(As James Kwak and I argued in our book 13 Bankers, what really mattered was the decades-long bipartisan process of deregulation, for which the end of Glass-Steagall was a prominent symbol.)","As James Kwak and I argue in our book, The 13 Bankers, what really matters is the decades-long process of deregulation, culminating in the repeal of the Glass-Steagall Act.",the translation accurately captures the meaning,"As James Kwak and I argue in our book, The 13 Bankers, what really matters is the decades-long process of deregulation, culminating in the repeal of the Glass-Steagall Act.",31.82,31.82,0,0.8444,0.8444,0,
2665,在收到了成千上万的反馈之后，他发现尽管人们的国籍、种族、宗教信仰、年龄和性别不同，但反应却出奇的一致。,"After receiving tens of thousands of responses, he finds remarkable consistency despite differences in nationality, ethnicity, religion, age, and sex.","After receiving thousands of responses, he found that, despite differences in nationality, race, religion, age, and gender, the reactions were remarkably similar.",the translation accurately captures the meaning,"After receiving thousands of responses, he found that, despite differences in nationality, race, religion, age, and gender, the reactions were remarkably similar.",41.02,41.02,0,0.9194,0.9194,0,
1989,尽管这种服务目前还只是针对个人，但许多公司也可以借助HealthRally公司来改善自身的健康福利项目。,"While the service is currently designed for individuals, companies could also use HealthRally to enhance their corporate wellness programs.","While this service is currently targeted at individuals, many companies can also use HealthRally to improve their health-benefit programs.",the translation accurately captures the meaning,"While this service is currently targeted at individuals, many companies can also use HealthRally to improve their health-benefit programs.",21.27,21.27,0,0.9176,0.9176,0,
1693,作为这些资金的交换 — — 这些资金往往被用于耗资巨大的国家工程甚至政治选战 — — 财阀能获得有利的条件，比如廉价银行贷款和有利的监管规则。,"In exchange for that money, which is used to finance costly state projects or even political campaigns, the chaebols gain favors, such as cheap bank loans or preferential regulations.","In exchange for these funds, which are often used to finance costly national projects or even political campaigns, zaibatsu receive favorable conditions, such as cheap bank loans and favorable regulatory rules.",the translation accurately captures the meaning,"In exchange for these funds, which are often used to finance costly national projects or even political campaigns, zaibatsu receive favorable conditions, such as cheap bank loans and favorable regulatory rules.",38.32,38.32,0,0.8316,0.8316,0,
3432,此外，那些不再享有医疗补助的人，也不会失去许多现在就因为医疗补助计划所允许的收费过低而拒绝接诊医疗补助患者的医生的服务。,"Moreover, those who are no longer in the Medicaid program do not lose care from the many doctors who now refuse to serve Medicaid patients because of the low fees allowed in the program.","Moreover, those who are no longer eligible for Medicaid will not lose access to many of the doctors who now refuse to treat Medicaid patients because of the low reimbursement rates allowed by the Medicaid program.",the translation accurately captures the meaning,"Moreover, those who are no longer eligible for Medicaid will not lose access to many of the doctors who now refuse to treat Medicaid patients because of the low reimbursement rates allowed by the Medicaid program.",42.9,42.9,0,0.8673,0.8673,0,
245,新的奥巴马政府提出了开支计划，其中赤字超过一万亿美元，这会创下新的纪录。 而这还是在刚离任的布什政府已经创下了有史以来的最高赤字之后。,The new Obama administration is proposing spending plans that would create a record US deficit of more than one trillion dollars – and this coming on top of the outgoing Bush administration’s record deficit.,"The new Obama administration’s proposed spending plan, which would exceed $1 trillion in deficits, would set a new record, even though the just-inaugurated Bush administration had already set a record for the highest deficits in history.","The model changes ""new Obama administration"" to ""just-inaugurated Bush administration,"" which completely reverses the intended meaning. The model also adds ""even though the just-inaugurated Bush administration had already set a record for the highest deficits in history"" at the end, which is not in the source text and creates confusion about which administration set the record","The new Obama administration’s proposed spending plan, which would exceed $1 trillion in deficits, would set a new record, even though the just-inaugurated Bush administration had already set a record for the highest deficits in history.",5.42,5.42,0,0.857,0.857,0,
4810,第二组是所谓“精英控制组 ” ， 该组可以在不接受任何治疗的情况下携带艾滋病毒长达10年以上而不发病。,"The second group are “elite controllers,” who can carry HIV for ten years or more without treatment and without falling ill.","The second group is the so-called “elite control group,” which can carry HIV for more than 10 years without developing symptoms, even without treatment.","The model changes ""elite controllers"" to ""elite control group,"" which are different terms. The model also adds ""even without treatment"" at the end, which is not in the source and changes the meaning - the source says they can carry the virus for 10+ years without symptoms, not necessarily without treatment","The second group, known as “elite controllers,” can carry the virus for more than 10 years without symptoms, even without treatment.",16.17,17.49,1.32,0.8818,0.8679,-0.0139,
3209,相反，心理驱动力 — — 包括提升自尊感、吸引力或男性气概的需求 — — 可能是捕食者滥用权力主宰或侮辱他人的驱动因素。,"Rather, psychological drives – including the need to boost one’s sense of self-esteem, attractiveness, or masculinity – may be driving predators’ abuse of power in dominating or degrading others.","On the contrary, psychological drives – including the need to boost one’s self-esteem, attractiveness, or masculinity – may be the driving force behind predators’ abuse of power to dominate or humiliate others.",the translation accurately captures the meaning,"On the contrary, psychological drives – including the need to boost one’s self-esteem, attractiveness, or masculinity – may be the driving force behind predators’ abuse of power to dominate or humiliate others.",55.58,55.58,0,0.9107,0.9107,0,
2163,是的，占星依然在报纸上流行，但它们仅作为严肃科学挑战的标靶或是娱乐；认为星座决定我们的命运的观念已经失去了所有的智力市场。,"Yes, horoscopes still persist in popular newspapers, but they are there only for the severely scientifically challenged, or for entertainment; the idea that the stars determine our fate has lost all intellectual currency.","Yes, astrology is still popular in newspapers, but only as a target for serious scientific challenges or as a form of entertainment; the idea that the stars determine our fate has lost all intellectual credibility.",the translation accurately captures the meaning,"Yes, astrology is still popular in newspapers, but only as a target for serious scientific challenges or as a form of entertainment; the idea that the stars determine our fate has lost all intellectual credibility.",41.66,41.66,0,0.8627,0.8627,0,
2917,"但这一协议将让纳税人花费700万美元，并且家庭采暖和空IT奥设备制造商开利公司仍会将1,300个岗位外包给墨西哥。","Yet the deal will cost taxpayers $7 million, and still allow Carrier to outsource 1,300 jobs to Mexico.","But the deal will cost taxpayers $7 million, and Carrier, the home-heating and air-conditioning manufacturer, will still outsource 1,300 jobs to Mexico.","The model changes the amount to $7 million instead of $700,000, which is a 10x exaggeration. The model also adds ""home-heating and air-conditioning"" to describe Carrier, which is redundant since Carrier is already known to be an HVAC company. The phrase ""will still outsource"" makes it sound like this is a continuation of past outsourcing, when the original says ""will outsource"" in the future tense","But the deal will cost taxpayers $700,000, and Carrier, the home-heating and air-conditioning manufacturer, will outsource 1,300 jobs to Mexico.",51.76,40.19,-11.57,0.8519,0.8382,-0.0137,
3242,总之，一方面要加强公共卫生、生物安全与生物安全（biosecurity ） ， 另一方面要防止生物恐怖主义。 这两类行动相互关联，互为补充。,"In short, promoting public health, biosafety, and biosecurity, on the one hand, and protecting against bioterrorism, on the other, are linked, complementary activities.","On the one hand, there is a need to",the translation accurately captures the meaning,"On the one hand, there is a need to",2.91,2.91,0,0.4431,0.4431,0,
4344,即使普京的“挑衅”论破产，化学袭击也有可能是叙利亚军队中的流氓分子发动的，而巴沙尔为了保住总统宝座，必须否认他们的过失。,"Even if Putin’s “provocation” thesis is dismissed, it is possible that the chemical attacks were unleashed by rogue elements in the Syrian army, whose culpability Assad had to deny to preserve his own position.","Even if Putin’s “provocation” theory fails, the chemical attack could have been carried out by rogue elements within the Syrian army, which Bashar al-Assad must deny in order to preserve his presidency.",the translation accurately captures the meaning,"Even if Putin’s “provocation” theory fails, the chemical attack could have been carried out by rogue elements within the Syrian army, which Bashar al-Assad must deny in order to preserve his presidency.",20.22,20.22,0,0.8625,0.8625,0,
1790,格兰岱尔，加利福尼亚—作为最恪守传统的宗教之一，天主教的核心中包含着一个悖论。 这个悖论正在变得日益尖锐。,"GLENDALE, CALIFORNIA – Catholicism, among the most tradition-bound religions, contains at its core a paradox that has become increasingly sharp.","GLENDALE, CALIFORNIA – One of the world’s most traditional religions, Catholicism, contains a paradox that is becoming increasingly acute.","The model changes ""Glendale, California"" to ""GLENDALE, CALIFORNIA"" with all-caps, which is a formatting error. More seriously, the model changes ""one of the most traditional religions"" to ""one of the world's most traditional religions,"" adding ""world's"" which is not in the source. The model also changes ""at its core"" to ""contains,"" which is less specific about the location of the paradox. The phrase ""is becoming increasingly acute"" is less forceful than ""is sharpening"" in the original","GLENDALE, CALIFORNIA – At its core, one of the most traditional religions, Catholicism, contains a paradox that is sharpening.",19.74,21.15,1.41,0.9026,0.8651,-0.0375,
2066,莫斯科的基础设施可谓处于历史上最好的时期：该市地铁系统运转优良，并且最近又有所扩建，机场现代化、干净又高效。,"Moscow’s infrastructure has never looked better: the city boasts a well-functioning and recently expanded metro system and modern, clean, and efficient airports.","Moscow’s infrastructure is at an all-time high: the city’s metro system is in good working order, and has recently been expanded, while the airport is modern, clean, and efficient.","The model adds ""at an all-time high"" which is not in the source, making it sound like an opinion rather than a factual statement. The phrase ""in good working order"" is less formal than ""operates well,"" and ""has recently been expanded"" changes the tense from past to present perfect","Moscow’s infrastructure is at its best ever: the metro system operates well and has recently been expanded, and the airport is modern, clean, and efficient.",18.98,22.64,3.66,0.8592,0.8836,0.0244,
2786,新的信贷额度的主要问题是，它有不适当地将发展中国家分成两类的风险，而这对发展中国家来说，会产生重大的额外风险。,"The major problem with the new credit line is that it runs the risk of unduly dividing developing countries into two categories, with significant additional risks for the latter.","The main problem with the new credit line is that it risks dividing developing countries into two categories inappropriately, which would be a major additional risk for developing countries.","The phrase ""risks dividing developing countries into two categories inappropriately"" is grammatically awkward and unclear. The model adds ""which would be a major additional risk for developing countries"" at the end, creating a sentence structure that doesn't match the original's emphasis. The original focuses on the risk of categorizing countries inappropriately, while the model emphasizes the additional risk for developing countries","The main problem with the new credit line is that it risks categorizing developing countries inappropriately, which would be a major additional risk for developing countries.",44.5,31.24,-13.26,0.866,0.8345,-0.0315,
1964,他出演自己亲自作词的流行音乐电视 — — 他最著名的作品是《爱情充电器 》 （ Love Charger ） ， 还有一部描写他本人的故事片《MSG：神的信使 》 （ MSG: The Messenger of God ） 。,He performed in popular music videos of his own composition – his biggest hit is called “Love Charger” – and had a feature film made about himself called MSG: The Messenger of God.,"He has starred in his own popular music television show – his best-known work is “Love Charger” – and a biopic of himself, MSG: The Messenger of God.",the translation accurately captures the meaning,"He has starred in his own popular music television show – his best-known work is “Love Charger” – and a biopic of himself, MSG: The Messenger of God.",29.56,29.56,0,0.8553,0.8553,0,
766,为了将生物医学工程应用于难民健康挑战，学生，专家和从业者需要去熟悉难民定居点的条件，并加深对困难难民所受复杂创伤的理解。,"To apply biomedical engineering to refugee health challenges, students, experts, and practitioners need to familiarize themselves with conditions in refugee settlements, and deepen their understanding of the complex traumas that afflict refugees.","To apply biomedical engineering to the health challenges of refugees, students, experts, and practitioners need to familiarize themselves with the conditions of refugee camps and deepen their understanding of the complex trauma experienced by difficult refugees.","The phrase ""familiarize themselves with the conditions of refugee camps"" is awkward compared to ""become familiar with the conditions of refugee settlements","To apply biomedical engineering to the health challenges of refugees, students, experts, and practitioners need to become familiar with the conditions of refugee settlements and deepen their understanding of the complex trauma experienced by difficult refugees.",53.99,47.28,-6.7,0.8854,0.8909,0.0055,
3683,过去五年来，欧盟面临着一系列看似无穷无尽的考验，包括波及整个欧元区的金融危机、俄罗斯入侵乌克兰、希腊重现违约担忧以及英国退出欧盟的隐患。,"Over the last five years, it has confronted a seemingly endless series of tests, including a eurozone-wide financial crisis, Russia’s invasion of Ukraine, renewed fears of a Greek default, and the prospect of a British exit.","Over the past five years, the EU has faced a seemingly endless series of tests, including a financial crisis that engulfed the entire eurozone, Russia’s invasion of Ukraine, renewed fears of Greek default, and the specter of Brexit.",the translation accurately captures the meaning,"Over the past five years, the EU has faced a seemingly endless series of tests, including a financial crisis that engulfed the entire eurozone, Russia’s invasion of Ukraine, renewed fears of Greek default, and the specter of Brexit.",49.75,49.75,0,0.8869,0.8869,0,
1151,年轻人们将参加卢旺达人的婚礼和葬礼，品尝卢旺达食物，学习一些当地语言 ，这些都是了解卢旺达人价值观的钥匙。,"The young men and women will attend Rwandans’ weddings and funerals, learn to prepare and enjoy their foods, and acquire some of their language, the portal through which to view their sturdy values.","Young people will attend Rwandan weddings and funerals, taste Rwandan food, and learn some of the local language, all of which are keys to understanding Rwandan values.",the translation accurately captures the meaning,"Young people will attend Rwandan weddings and funerals, taste Rwandan food, and learn some of the local language, all of which are keys to understanding Rwandan values.",11.52,11.52,0,0.8502,0.8502,0,
3186,这样的变化不过认可了人类一直以来就承认的事实：在遭受打击后出现剧烈的悲伤情绪虽然痛苦，但却是人类不可避免会出现的状况，而不一定是一种精神疾病。,"Such a change would acknowledge what humans have always recognized: intense sadness after loss is a painful and perhaps inevitable aspect of the human condition, but it is not necessarily a mental disorder.","Such changes merely acknowledge what humans have always known: that intense sadness after a blow is painful, but not necessarily a mental disorder.",the translation accurately captures the meaning,"Such changes merely acknowledge what humans have always known: that intense sadness after a blow is painful, but not necessarily a mental disorder.",27.87,27.87,0,0.8272,0.8272,0,
1670,随着共产主义的垮台，雅尔塔会议所创造的分裂的欧洲已经不见踪影，而欧盟的扩张也不再局限于属于西方阵营的国家。,"With communism’s collapse, the divided Europe created at Yalta disappeared, and EU expansion was no longer confined to states belonging to the Western orbit.","With the collapse of communism, the divided Europe created by the Yalta Conference has disappeared, and the expansion of the EU is no longer limited to countries that belong to the Western camp.","The model changes ""Yalta"" to ""Yalta Conference,"" which is redundant since ""Yalta"" already implies a conference. The phrase ""disappeared"" is too strong; the original says ""no longer exists,"" which is more neutral. The model also adds ""that belong to the Western camp"" at the end, which is not in the original","With the collapse of communism, the divided Europe created at Yalta no longer exists, and the EU’s expansion is no longer limited to Western countries.",18.89,27.67,8.78,0.8715,0.8836,0.0121,
4762,这样的举动是中国的老习惯，美国必须促使中国人停止这种行为，明确告诉中国人这样的欺凌行为将破坏美中关系。,"Such moves are an old habit for the Chinese, and the US must push them to break it, by making it clear that such bullying behavior will undermine China’s relationship with the US.","Such behavior is an old habit of the Chinese, and the US must encourage the Chinese to stop it, and make it clear that such bullying will damage US-China relations.",the translation accurately captures the meaning,"Such behavior is an old habit of the Chinese, and the US must encourage the Chinese to stop it, and make it clear that such bullying will damage US-China relations.",32.7,32.7,0,0.8764,0.8764,0,
4377,印度肯定警惕伊朗发展核武器的可能性，更不用说它对伊朗伊斯兰原教旨主义可能对克什米尔穆斯林造成的影响表示关注。,"India is certainly alarmed at the possibility of Iran developing nuclear weapons, not to mention its concern at the possible effects of Iran’s Islamist fundamentalism on Kashmiri Muslims.","India is certainly aware of the possibility of Iran developing nuclear weapons, and it is concerned about the impact of Iran’s Islamic fundamentalism on the Kashmiri Muslims.",the translation accurately captures the meaning,"India is certainly aware of the possibility of Iran developing nuclear weapons, and it is concerned about the impact of Iran’s Islamic fundamentalism on the Kashmiri Muslims.",35.05,35.05,0,0.8919,0.8919,0,
1441,持续增长需要制定相应的发展策略作为支撑，但大多数发展中国家且尚未制定一个类似的策略，因此也无法确保他们能进一步缩短与发达国家之间的经济差距。,"Sustained growth requires a growth strategy, and most developing countries do not yet have one that would put them irrevocably on the path of economic convergence.","Continued growth requires a corresponding development strategy to support it, but most developing countries have not yet developed such a strategy, so they cannot ensure that they will narrow the economic gap with the developed world.",the translation accurately captures the meaning,"Continued growth requires a corresponding development strategy to support it, but most developing countries have not yet developed such a strategy, so they cannot ensure that they will narrow the economic gap with the developed world.",8.22,8.22,0,0.8401,0.8401,0,
1573,许多革命都在经历早期激进主义阶段后进入最初的“平静”时期，这为15年到25年之后激进主义的复活埋下了伏笔。,"Many revolutions have passed through an initial “quiet” period after an early phase of radicalism, only to experience a resurgence of radicalism 15-25 years later.","Many revolutions enter an initial “calm” period after an early phase of radicalism, which sets the stage for a revival of radicalism 15 to 25 years later.","The phrase ""enter an initial 'calm' period"" accurately captures the meaning. However, the model adds ""after an early phase of radicalism, which sets the stage for a revival of radicalism 15 to 25 years later"" at the end, which is not in the source text. The source simply states that the initial calm period ""paves the way"" for later radicalism, but the model creates a more complex causal structure that isn't present in the original","Many revolutions enter an initial “calm” period after an early phase of radicalism, which paves the way for a revival of radicalism 15 to 25 years later.",40.85,40.85,0,0.8899,0.8958,0.006,
3906,如果任由目前的趋势继续下去，世界多数现存的生物物种将在本世纪末灭绝，而造成这种局面的虽然也有其他因素，但最主要的还是粮食产量。,"If current trends continue, the majority of the world’s remaining species will be extinct by the end of the century, and it is food production, above all other factors, that has driven the decline.","If current trends continue, most of the world’s existing species will be extinct by the end of the century, and the main cause will be food production, although other factors will also play a role.",the translation accurately captures the meaning,"If current trends continue, most of the world’s existing species will be extinct by the end of the century, and the main cause will be food production, although other factors will also play a role.",46.09,46.09,0,0.8831,0.8831,0,
1628,今天，巴林的逊尼派统治者鄙视卡塔尔与伊朗的友好关系，指责伊朗伊斯兰共和国挑拨在巴林国内占绝大多数的什叶派人口。,"Today, Bahrain’s Sunni rulers despise Qatar’s friendly ties with Iran, accusing the Islamic Republic of fomenting unrest among Bahrain’s majority-Shia population.","Today, Bahrain’s Sunni rulers denounce Qatar’s friendly relations with Iran, accusing the Islamic Republic of stirring up the country’s majority Shia population.",the translation accurately captures the meaning,"Today, Bahrain’s Sunni rulers denounce Qatar’s friendly relations with Iran, accusing the Islamic Republic of stirring up the country’s majority Shia population.",46.28,46.28,0,0.8941,0.8941,0,
